sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000566,bottle,no,"Yes, there is a bottle in the image. It is a bottle of soda, specifically a bottle of Coca-Cola.",yes,True,False,False,"Yes, there is a bottle in the image. It is a bottle of soda, specifically a bottle of Coca-Cola.",yes,True,False,False,"Yes, there is a bottle in the image. It is a bottle of soda, specifically a bottle of Coca-Cola.",yes,True,False,False,"Yes, there is a bottle in the image, which is a soda bottle.",yes,True,False,False,"Yes, there is a bottle in the image. It is a bottle of soda, specifically a bottle of Coca-Cola.",yes,True,False,False
sample_000567,chair,no,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a young child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False
sample_000568,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000570,bicycle,no,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False
sample_000571,cat,no,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on top of the toilet.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on top of the toilet.",yes,True,False,False
sample_000572,cat,no,"Yes, there is a cat in the image, and it is laying on the bed with the person.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on the bed with the person.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on the bed with the person.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on the bed with the person.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on the bed with the person.",yes,True,False,False
sample_000573,chair,no,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False
sample_000574,car,no,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near a boat.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near a boat.",yes,True,False,False
sample_000575,chair,no,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000577,chair,no,"Yes, there is a chair in the image, located near the machine that is making donuts.",yes,True,False,False,"No, there is no chair in the image. The image features a conveyor belt and a machine used for making donuts.",no,False,True,False,"Yes, there is a chair in the image, located near the machine that is making donuts.",yes,True,False,False,"Yes, there is a chair in the image, located near the machine that is making donuts.",yes,True,False,False,"No, there is no chair in the image. The image features a conveyor belt and a machine used for making donuts.",no,False,True,False
sample_000578,bicycle,no,"Yes, there is a bicycle in the image, and it is parked next to a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a brick wall.",yes,True,False,False
sample_000579,chair,no,"Yes, there is a chair in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is standing next to it.",yes,True,False,False
sample_000580,bottle,no,"Yes, there is a bottle in the image, which is located on a table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located near the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located on a table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located on a table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located on a table.",yes,True,False,False
sample_000581,chair,no,"No, there is no chair in the image. The image features a refrigerator and a window.",no,False,True,False,"No, there is no chair in the image. The image features a refrigerator and a window.",no,False,True,False,"No, there is no chair in the image. The image features a refrigerator and a window.",no,False,True,False,"No, there is no chair in the image. The image features a refrigerator and a window.",no,False,True,False,"No, there is no chair in the image. The image features a refrigerator and a window.",no,False,True,False
sample_000583,car,no,"No, there is no car in the image. The image features a large blue garbage truck driving down a city street.",no,False,True,False,"No, there is no car in the image. The image features a large blue truck parked on the street.",no,False,True,False,"No, there is no car in the image. The image features a large blue garbage truck driving down a city street.",no,False,True,False,"No, there is no car in the image. The image features a large blue garbage truck driving down a city street.",no,False,True,False,"No, there is no car in the image. The image features a large blue truck driving down the street.",no,False,True,False
sample_000584,bicycle,no,"Yes, there is a bicycle in the image, with two people riding it.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a man.",yes,True,False,False,"Yes, there is a bicycle in the image, with a man riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, with a man riding it.",yes,True,False,False
sample_000585,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000586,bicycle,no,"No, there is no bicycle in the image. The image shows a train car with a yellow door and a window.",no,False,True,False,"No, there is no bicycle in the image. The image shows a train car with a yellow door and a window.",no,False,True,False,"No, there is no bicycle in the image. The image shows a train car with a yellow door and a window.",no,False,True,False,"No, there is no bicycle in the image. The image shows a train car with a yellow door and a window.",no,False,True,False,"No, there is no bicycle in the image. The image shows a train car with a yellow door and a window.",no,False,True,False
