condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
background,sample_000227,background,0.62109375,0.490234375,0.119140625,81,60,576,577,removed,95,9,0,0.09473684210526316,0.0
background,sample_000227,background,0.62109375,0.490234375,0.119140625,81,60,576,577,context,54,12,0,0.2222222222222222,0.0
background,sample_000227,background,0.62109375,0.490234375,0.119140625,81,60,576,577,background,427,60,60,0.1405152224824356,0.1405152224824356
background,sample_000228,background,0.5859375,0.431640625,0.138671875,89,86,576,577,removed,93,3,0,0.03225806451612903,0.0
background,sample_000228,background,0.5859375,0.431640625,0.138671875,89,86,576,577,context,53,0,0,0.0,0.0
background,sample_000228,background,0.5859375,0.431640625,0.138671875,89,86,576,577,background,430,86,86,0.2,0.2
background,sample_000229,background,0.5625,0.40234375,0.146484375,95,89,576,577,removed,90,3,0,0.03333333333333333,0.0
background,sample_000229,background,0.5625,0.40234375,0.146484375,95,89,576,577,context,63,3,0,0.047619047619047616,0.0
background,sample_000229,background,0.5625,0.40234375,0.146484375,95,89,576,577,background,423,89,89,0.21040189125295508,0.21040189125295508
background,sample_000230,background,0.625,0.50390625,0.109375,73,53,576,577,removed,101,8,0,0.07920792079207921,0.0
background,sample_000230,background,0.625,0.50390625,0.109375,73,53,576,577,context,72,12,0,0.16666666666666666,0.0
background,sample_000230,background,0.625,0.50390625,0.109375,73,53,576,577,background,403,53,53,0.1315136476426799,0.1315136476426799
background,sample_000231,background,0.486328125,0.349609375,0.1240234375,68,67,576,577,removed,92,0,0,0.0,0.0
background,sample_000231,background,0.486328125,0.349609375,0.1240234375,68,67,576,577,context,65,1,0,0.015384615384615385,0.0
background,sample_000231,background,0.486328125,0.349609375,0.1240234375,68,67,576,577,background,419,67,67,0.15990453460620524,0.15990453460620524
background,sample_000232,background,0.53125,0.390625,0.1279296875,66,43,576,577,removed,98,4,0,0.04081632653061224,0.0
background,sample_000232,background,0.53125,0.390625,0.1279296875,66,43,576,577,context,103,19,0,0.18446601941747573,0.0
background,sample_000232,background,0.53125,0.390625,0.1279296875,66,43,576,577,background,375,43,43,0.11466666666666667,0.11466666666666667
background,sample_000233,background,0.69140625,0.5859375,0.09619140625,76,71,576,577,removed,92,3,0,0.03260869565217391,0.0
background,sample_000233,background,0.69140625,0.5859375,0.09619140625,76,71,576,577,context,42,2,0,0.047619047619047616,0.0
background,sample_000233,background,0.69140625,0.5859375,0.09619140625,76,71,576,577,background,442,71,71,0.16063348416289594,0.16063348416289594
background,sample_000234,background,0.58984375,0.44140625,0.1337890625,81,15,576,577,removed,93,53,0,0.5698924731182796,0.0
background,sample_000234,background,0.58984375,0.44140625,0.1337890625,81,15,576,577,context,78,13,0,0.16666666666666666,0.0
background,sample_000234,background,0.58984375,0.44140625,0.1337890625,81,15,576,577,background,405,15,15,0.037037037037037035,0.037037037037037035
background,sample_000235,background,0.62890625,0.4609375,0.15234375,107,62,576,577,removed,99,27,0,0.2727272727272727,0.0
background,sample_000235,background,0.62890625,0.4609375,0.15234375,107,62,576,577,context,103,18,0,0.17475728155339806,0.0
background,sample_000235,background,0.62890625,0.4609375,0.15234375,107,62,576,577,background,374,62,62,0.1657754010695187,0.1657754010695187
background,sample_000236,background,0.52734375,0.41796875,0.09814453125,62,28,576,577,removed,94,30,0,0.3191489361702128,0.0
background,sample_000236,background,0.52734375,0.41796875,0.09814453125,62,28,576,577,context,45,4,0,0.08888888888888889,0.0
background,sample_000236,background,0.52734375,0.41796875,0.09814453125,62,28,576,577,background,437,28,28,0.06407322654462243,0.06407322654462243
background,sample_000237,background,0.6171875,0.4609375,0.142578125,104,72,576,577,removed,98,26,0,0.2653061224489796,0.0
background,sample_000237,background,0.6171875,0.4609375,0.142578125,104,72,576,577,context,69,6,0,0.08695652173913043,0.0
background,sample_000237,background,0.6171875,0.4609375,0.142578125,104,72,576,577,background,409,72,72,0.17603911980440098,0.17603911980440098
background,sample_000238,background,0.73046875,0.5390625,0.1748046875,92,84,576,577,removed,97,0,0,0.0,0.0
background,sample_000238,background,0.73046875,0.5390625,0.1748046875,92,84,576,577,context,90,8,0,0.08888888888888889,0.0
background,sample_000238,background,0.73046875,0.5390625,0.1748046875,92,84,576,577,background,389,84,84,0.2159383033419023,0.2159383033419023
background,sample_000239,background,0.71484375,0.50390625,0.1923828125,106,105,576,577,removed,94,0,0,0.0,0.0
background,sample_000239,background,0.71484375,0.50390625,0.1923828125,106,105,576,577,context,79,1,0,0.012658227848101266,0.0
background,sample_000239,background,0.71484375,0.50390625,0.1923828125,106,105,576,577,background,403,105,105,0.26054590570719605,0.26054590570719605
background,sample_000240,background,0.671875,0.5546875,0.1064453125,74,50,576,577,removed,89,13,0,0.14606741573033707,0.0
background,sample_000240,background,0.671875,0.5546875,0.1064453125,74,50,576,577,context,75,11,0,0.14666666666666667,0.0
background,sample_000240,background,0.671875,0.5546875,0.1064453125,74,50,576,577,background,412,50,50,0.12135922330097088,0.12135922330097088
background,sample_000241,background,0.53125,0.373046875,0.1455078125,86,75,576,577,removed,92,0,0,0.0,0.0
background,sample_000241,background,0.53125,0.373046875,0.1455078125,86,75,576,577,context,59,11,0,0.1864406779661017,0.0
background,sample_000241,background,0.53125,0.373046875,0.1455078125,86,75,576,577,background,425,75,75,0.17647058823529413,0.17647058823529413
background,sample_000242,background,0.546875,0.384765625,0.1494140625,90,65,576,577,removed,99,9,0,0.09090909090909091,0.0
background,sample_000242,background,0.546875,0.384765625,0.1494140625,90,65,576,577,context,81,16,0,0.19753086419753085,0.0
background,sample_000242,background,0.546875,0.384765625,0.1494140625,90,65,576,577,background,396,65,65,0.16414141414141414,0.16414141414141414
background,sample_000243,background,0.5234375,0.369140625,0.138671875,70,67,576,577,removed,94,0,0,0.0,0.0
background,sample_000243,background,0.5234375,0.369140625,0.138671875,70,67,576,577,context,68,3,0,0.04411764705882353,0.0
background,sample_000243,background,0.5234375,0.369140625,0.138671875,70,67,576,577,background,414,67,67,0.16183574879227053,0.16183574879227053
background,sample_000244,background,0.5,0.3515625,0.134765625,59,47,576,577,removed,87,6,0,0.06896551724137931,0.0
background,sample_000244,background,0.5,0.3515625,0.134765625,59,47,576,577,context,45,6,0,0.13333333333333333,0.0
background,sample_000244,background,0.5,0.3515625,0.134765625,59,47,576,577,background,444,47,47,0.10585585585585586,0.10585585585585586
background,sample_000245,background,0.61328125,0.453125,0.1455078125,116,112,576,577,removed,94,0,0,0.0,0.0
background,sample_000245,background,0.61328125,0.453125,0.1455078125,116,112,576,577,context,78,4,0,0.05128205128205128,0.0
background,sample_000245,background,0.61328125,0.453125,0.1455078125,116,112,576,577,background,404,112,112,0.27722772277227725,0.27722772277227725
background,sample_000246,background,0.59375,0.458984375,0.12255859375,70,45,576,577,removed,85,23,0,0.27058823529411763,0.0
background,sample_000246,background,0.59375,0.458984375,0.12255859375,70,45,576,577,context,45,2,0,0.044444444444444446,0.0
background,sample_000246,background,0.59375,0.458984375,0.12255859375,70,45,576,577,background,446,45,45,0.10089686098654709,0.10089686098654709
background,sample_000247,background,0.5,0.365234375,0.12158203125,51,29,576,577,removed,89,13,0,0.14606741573033707,0.0
background,sample_000247,background,0.5,0.365234375,0.12158203125,51,29,576,577,context,69,9,0,0.13043478260869565,0.0
background,sample_000247,background,0.5,0.365234375,0.12158203125,51,29,576,577,background,418,29,29,0.06937799043062201,0.06937799043062201
background,sample_000248,background,0.58203125,0.44140625,0.12890625,78,42,576,577,removed,88,26,0,0.29545454545454547,0.0
background,sample_000248,background,0.58203125,0.44140625,0.12890625,78,42,576,577,context,68,10,0,0.14705882352941177,0.0
background,sample_000248,background,0.58203125,0.44140625,0.12890625,78,42,576,577,background,420,42,42,0.1,0.1
background,sample_000249,background,0.6796875,0.546875,0.119140625,88,86,576,577,removed,92,1,0,0.010869565217391304,0.0
background,sample_000249,background,0.6796875,0.546875,0.119140625,88,86,576,577,context,62,1,0,0.016129032258064516,0.0
background,sample_000249,background,0.6796875,0.546875,0.119140625,88,86,576,577,background,422,86,86,0.2037914691943128,0.2037914691943128
background,sample_000250,background,0.56640625,0.423828125,0.12890625,70,52,576,577,removed,91,13,0,0.14285714285714285,0.0
background,sample_000250,background,0.56640625,0.423828125,0.12890625,70,52,576,577,context,62,5,0,0.08064516129032258,0.0
background,sample_000250,background,0.56640625,0.423828125,0.12890625,70,52,576,577,background,423,52,52,0.12293144208037825,0.12293144208037825
background,sample_000252,background,0.5546875,0.43359375,0.111328125,87,67,576,577,removed,92,13,0,0.14130434782608695,0.0
background,sample_000252,background,0.5546875,0.43359375,0.111328125,87,67,576,577,context,80,7,0,0.0875,0.0
background,sample_000252,background,0.5546875,0.43359375,0.111328125,87,67,576,577,background,404,67,67,0.16584158415841585,0.16584158415841585
background,sample_000253,background,0.63671875,0.44140625,0.1787109375,115,98,576,577,removed,84,7,0,0.08333333333333333,0.0
background,sample_000253,background,0.63671875,0.44140625,0.1787109375,115,98,576,577,context,36,10,0,0.2777777777777778,0.0
background,sample_000253,background,0.63671875,0.44140625,0.1787109375,115,98,576,577,background,456,98,98,0.2149122807017544,0.2149122807017544
background,sample_000254,background,0.63671875,0.49609375,0.1279296875,89,45,576,577,removed,98,20,0,0.20408163265306123,0.0
background,sample_000254,background,0.63671875,0.49609375,0.1279296875,89,45,576,577,context,110,24,0,0.21818181818181817,0.0
background,sample_000254,background,0.63671875,0.49609375,0.1279296875,89,45,576,577,background,368,45,45,0.12228260869565218,0.12228260869565218
background,sample_000255,background,0.64453125,0.5078125,0.1240234375,90,63,576,577,removed,87,20,0,0.22988505747126436,0.0
background,sample_000255,background,0.64453125,0.5078125,0.1240234375,90,63,576,577,context,68,7,0,0.10294117647058823,0.0
background,sample_000255,background,0.64453125,0.5078125,0.1240234375,90,63,576,577,background,421,63,63,0.1496437054631829,0.1496437054631829
background,sample_000256,background,0.55078125,0.369140625,0.1650390625,85,85,576,577,removed,88,0,0,0.0,0.0
background,sample_000256,background,0.55078125,0.369140625,0.1650390625,85,85,576,577,context,81,0,0,0.0,0.0
background,sample_000256,background,0.55078125,0.369140625,0.1650390625,85,85,576,577,background,407,85,85,0.20884520884520885,0.20884520884520885
background,sample_000257,background,0.625,0.5390625,0.0791015625,65,42,576,577,removed,85,20,0,0.23529411764705882,0.0
background,sample_000257,background,0.625,0.5390625,0.0791015625,65,42,576,577,context,49,3,0,0.061224489795918366,0.0
background,sample_000257,background,0.625,0.5390625,0.0791015625,65,42,576,577,background,442,42,42,0.09502262443438914,0.09502262443438914
background,sample_000258,background,0.52734375,0.38671875,0.126953125,64,56,576,577,removed,86,4,0,0.046511627906976744,0.0
background,sample_000258,background,0.52734375,0.38671875,0.126953125,64,56,576,577,context,66,4,0,0.06060606060606061,0.0
background,sample_000258,background,0.52734375,0.38671875,0.126953125,64,56,576,577,background,424,56,56,0.1320754716981132,0.1320754716981132
background,sample_000259,background,0.5703125,0.423828125,0.1337890625,74,59,576,577,removed,88,8,0,0.09090909090909091,0.0
background,sample_000259,background,0.5703125,0.423828125,0.1337890625,74,59,576,577,context,75,7,0,0.09333333333333334,0.0
background,sample_000259,background,0.5703125,0.423828125,0.1337890625,74,59,576,577,background,413,59,59,0.14285714285714285,0.14285714285714285
background,sample_000260,background,0.46484375,0.333984375,0.1181640625,52,34,576,577,removed,85,14,0,0.16470588235294117,0.0
background,sample_000260,background,0.46484375,0.333984375,0.1181640625,52,34,576,577,context,71,4,0,0.056338028169014086,0.0
background,sample_000260,background,0.46484375,0.333984375,0.1181640625,52,34,576,577,background,420,34,34,0.08095238095238096,0.08095238095238096
background,sample_000261,background,0.53125,0.412109375,0.1064453125,70,43,576,577,removed,87,23,0,0.26436781609195403,0.0
background,sample_000261,background,0.53125,0.412109375,0.1064453125,70,43,576,577,context,47,4,0,0.0851063829787234,0.0
background,sample_000261,background,0.53125,0.412109375,0.1064453125,70,43,576,577,background,442,43,43,0.09728506787330317,0.09728506787330317
background,sample_000262,background,0.484375,0.349609375,0.123046875,54,33,576,577,removed,91,9,0,0.0989010989010989,0.0
background,sample_000262,background,0.484375,0.349609375,0.123046875,54,33,576,577,context,84,12,0,0.14285714285714285,0.0
background,sample_000262,background,0.484375,0.349609375,0.123046875,54,33,576,577,background,401,33,33,0.08229426433915212,0.08229426433915212
background,sample_000263,background,0.5703125,0.44921875,0.10986328125,79,47,576,577,removed,85,22,0,0.25882352941176473,0.0
background,sample_000263,background,0.5703125,0.44921875,0.10986328125,79,47,576,577,context,42,10,0,0.23809523809523808,0.0
background,sample_000263,background,0.5703125,0.44921875,0.10986328125,79,47,576,577,background,449,47,47,0.10467706013363029,0.10467706013363029
background,sample_000264,background,0.57421875,0.427734375,0.1337890625,71,63,576,577,removed,81,1,0,0.012345679012345678,0.0
background,sample_000264,background,0.57421875,0.427734375,0.1337890625,71,63,576,577,context,63,7,0,0.1111111111111111,0.0
background,sample_000264,background,0.57421875,0.427734375,0.1337890625,71,63,576,577,background,432,63,63,0.14583333333333334,0.14583333333333334
background,sample_000265,background,0.55859375,0.373046875,0.169921875,104,99,576,577,removed,85,0,0,0.0,0.0
background,sample_000265,background,0.55859375,0.373046875,0.169921875,104,99,576,577,context,54,5,0,0.09259259259259259,0.0
background,sample_000265,background,0.55859375,0.373046875,0.169921875,104,99,576,577,background,437,99,99,0.22654462242562928,0.22654462242562928
