sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000560,chair,no,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the bicycle.",yes,True,False,False
sample_000561,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located next to a wall.",yes,True,False,False
sample_000563,chair,no,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table with the food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table with the food.",yes,True,False,False
sample_000564,chair,no,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a window.",yes,True,False,False
sample_000565,cat,no,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"No, there is no cat in the image. The image features a person's face on a screen, which is part of a television.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"No, there is no cat in the image. The image features a person's face on a screen, which is part of a television.",no,False,True,False
sample_000566,bottle,no,"Yes, there is a bottle in the image, which is placed in a refrigerator.",yes,True,False,False,"Yes, there is a bottle in the image, which is part of a display of various drinks.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a shelf.",yes,True,False,False,"Yes, there is a bottle in the image, which is part of a display of various drinks.",yes,True,False,False,"Yes, there is a bottle in the image, which is part of a display of various drinks.",yes,True,False,False
sample_000567,chair,no,"Yes, there is a chair in the image, and the child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False
sample_000568,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000570,bicycle,no,"Yes, there is a bicycle in the image, and it is being ridden by a man.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a man.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False
sample_000571,cat,no,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"No, there is no cat in the image. The image features a dirty toilet with a blue wall.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"No, there is no cat in the image. The image features a dirty toilet with a blue wall.",no,False,True,False
sample_000572,cat,no,"No, there is no cat in the image. The image features a young child lying in bed and reading a book.",no,False,True,False,"No, there is no cat in the image. The image features a baby sleeping in a bed.",no,False,True,False,"No, there is no cat in the image. The image features a young child lying in bed and reading a book.",no,False,True,False,"No, there is no cat in the image. The image features a young child lying in bed and reading a book.",no,False,True,False,"No, there is no cat in the image. The image features a baby sleeping in a bed.",no,False,True,False
sample_000573,chair,no,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False
sample_000574,car,no,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the water.",yes,True,False,False
sample_000575,chair,no,"Yes, there is a chair in the image, which is placed next to a pile of luggage.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, which is placed next to a pile of luggage.",yes,True,False,False,"Yes, there is a chair in the image, which is placed next to a couch.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000577,chair,no,"No, there is no chair in the image. The image features a machine that is making donuts.",no,False,True,False,"No, there is no chair in the image. The image features a conveyor belt with a metal bowl on it.",no,False,True,False,"No, there is no chair in the image. The image features a machine that is making donuts.",no,False,True,False,"No, there is no chair in the image. The image features a machine that is making donuts.",no,False,True,False,"No, there is no chair in the image. The image features a conveyor belt with a metal bowl on it.",no,False,True,False
sample_000578,bicycle,no,"Yes, there is a bicycle in the image, and it is leaning against a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is positioned in front of a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is leaning against a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is leaning against a brick wall.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is positioned in front of a brick wall.",yes,True,False,False
